phase,physical_footprint_mb,resident_mb
idle_start,10.50,68.68
editing_1,25.53,130.01
export_1,159.25,296.88
closed_1,38.04,140.97
editing_2,39.36,179.93
export_2,106.81,280.51
closed_2,39.39,177.96
editing_3,40.42,216.65
export_3,106.02,316.49
closed_3,38.60,213.94
editing_4,39.47,252.43
export_4,106.19,352.27
closed_4,36.29,249.74
editing_5,37.06,288.16
export_5,103.79,388.02
closed_5,36.39,285.46
editing_6,37.18,323.88
export_6,103.91,423.74
closed_6,36.50,321.18
editing_7,37.29,359.61
export_7,104.01,459.46
closed_7,36.60,356.89
editing_8,37.41,395.35
export_8,104.14,495.21
closed_8,36.67,392.58
editing_9,37.47,431.03
export_9,104.20,530.89
closed_9,36.80,428.33
editing_10,37.59,466.75
export_10,104.29,566.59
closed_10,36.90,464.04
editing_11,37.67,500.01
export_11,104.33,599.82
closed_11,36.93,497.25
editing_12,37.70,502.48
export_12,104.42,602.34
closed_12,37.01,499.78
editing_13,37.80,538.20
export_13,104.51,638.06
closed_13,37.44,535.66
editing_14,38.11,574.10
export_14,104.83,673.96
closed_14,37.42,571.39
editing_15,37.95,609.71
export_15,104.66,709.57
closed_15,37.26,607.01
editing_16,38.05,645.43
export_16,104.71,745.24
closed_16,37.31,642.55
editing_17,38.08,678.49
export_17,104.73,745.13
closed_17,37.32,642.56
editing_18,38.08,678.51
export_18,104.73,745.14
closed_18,37.32,642.58
editing_19,38.08,678.53
export_19,104.73,745.16
closed_19,37.32,642.60
editing_20,38.09,678.56
export_20,104.74,745.19
closed_20,37.34,642.63
editing_21,38.13,678.61
export_21,104.78,745.24
closed_21,37.37,642.68
editing_22,38.16,678.66
export_22,104.81,745.29
closed_22,37.41,642.73
editing_23,38.16,678.67
export_23,104.81,745.31
closed_23,37.41,642.74
editing_24,38.16,678.69
export_24,104.79,745.31
closed_24,37.39,642.74
editing_25,38.14,678.69
export_25,104.76,745.29
closed_25,37.37,642.74
editing_26,38.13,678.69
export_26,104.76,745.31
closed_26,37.36,642.74
editing_27,38.11,678.69
export_27,104.74,745.31
closed_27,37.34,642.74
editing_28,38.09,678.69
export_28,104.73,745.31
closed_28,37.32,642.74
editing_29,38.11,681.03
export_29,104.88,780.94
closed_29,37.49,678.40
editing_30,38.26,714.36
export_30,104.89,780.98
closed_30,37.49,678.41
editing_31,38.24,714.36
export_31,104.88,780.98
closed_31,37.47,678.41
editing_32,38.23,714.36
export_32,104.86,780.98
closed_32,37.46,678.41
editing_33,38.19,714.34
export_33,104.83,780.96
closed_33,37.42,678.40
editing_34,38.19,714.34
export_34,104.83,780.96
closed_34,37.42,678.40
editing_35,38.19,714.34
export_35,104.83,780.96
closed_35,37.42,678.40
editing_36,38.19,714.34
export_36,104.83,780.96
closed_36,37.42,678.40
editing_37,38.21,714.36
export_37,104.84,780.98
closed_37,37.44,678.41
editing_38,38.21,714.36
export_38,104.84,780.98
closed_38,37.44,678.41
editing_39,38.23,714.38
export_39,104.86,780.99
closed_39,37.46,678.43
editing_40,38.26,714.41
export_40,104.89,781.03
closed_40,37.49,678.46
editing_41,38.19,714.34
export_41,104.83,780.96
closed_41,37.42,678.40
editing_42,38.19,714.34
export_42,104.83,780.96
closed_42,37.42,678.40
editing_43,38.19,714.34
export_43,104.83,780.96
closed_43,37.42,678.40
editing_44,38.19,714.34
export_44,104.83,780.96
closed_44,37.42,678.40
editing_45,38.18,714.34
export_45,104.81,780.96
closed_45,37.41,678.40
editing_46,38.11,714.34
export_46,104.74,780.96
closed_46,37.34,678.40
editing_47,38.13,714.36
export_47,104.74,780.96
closed_47,37.39,678.45
editing_48,38.18,714.41
export_48,104.81,781.03
closed_48,37.41,678.46
editing_49,38.21,714.44
export_49,104.83,781.04
closed_49,37.44,678.49
editing_50,38.21,714.44
export_50,104.84,781.06
closed_50,37.44,678.49
idle_settled,37.39,678.45
